target	id
2	16490341093994352102
3	16121983781814745129
1	2599438651352965083
3	1802349877535466648
3	14825359190460096623
3	17416818449565411460
2	15950683625797986229
3	7559755983306456969
3	16102173860764894165
3	14604545400846323158
3	11121683757570015661
3	10517128664774081829
3	11658618587419662687
3	5561180763364067086
3	17242359182387491328
3	12472821469680609640
3	9288982134103312057
3	6524868756148188972
3	6642527928236534186
3	7598340036870984607
3	10881598112373395679
4	2838806131268480764
3	7393732103137605912
4	5466881583454792510
4	9433491414422979659
4	4487610062868292754
3	319387943734706994
1	16465128149670324410
3	18159348391807285142
3	15291510258038202482
3	2549082858942832845
3	13792299067389760766
3	6692547976126075461
3	16006477347048398602
3	5981068513590232579
3	18077249165643392638
3	17644904425436049849
3	15129152741721637934
3	12386200200810977
3	13680539346262214839
3	4872273753776471477
3	293379884440099378
3	8943090137568290747
3	1533379808079455167
3	16484240690318056542
2	8109798408154049843
3	11271861654382504435
3	4654940912210183006
3	9927723667041689841
3	13816190282445866837
3	17661320113966460198
3	16865741842174135506
3	5642528076418790454
3	3930828256845461246
2	14487611848071430828
3	3709727149517819916
3	15649849518591397406
2	8968916317109556746
1	120008906708886610
3	5696741154553260101
2	6142641791477242069
3	6772050843609372895
4	7316957628834089619
3	16789768801469598786
3	7520786058445148803
3	7705164097747454978
3	15228951089342928846
3	985762681586053341
3	5836076119940957343
4	11115659052122139062
3	2018717616857179120
3	9614141228050877371
3	7673068929067560781
2	1816714243616361154
3	6216694963003467718
3	10149974682151885502
3	4449212792782888918
3	3281606944783520476
3	7320363369425353956
3	9201896206403810293
3	4955538635033715798
3	12946952960214145110
3	13405838767544078180
3	9133469628094886222
2	7535273761137496038
3	17808254182241021339
3	16374896362790192761
1	8886320045834026538
3	16594756182212945445
3	13028919208317817994
2	1866239063675000421
4	16836853104130902337
3	17941976897934595871
1	8395671397787882731
3	7889103627589206003
4	820353681400849892
3	16895071366686374965
3	10445136920308417460
3	3270029072111737729
2	18115006756072098787
3	4960863189586578298
3	2298916671311369417
1	16468371308065793756
1	9782350029232744652
3	2319197571612214766
3	7644614288053665585
1	2739996076687644004
3	1858942918464575542
1	12955404510060732551
3	10608685835886700028
3	15489210056716368496
1	2464233356475125011
3	6044329196667292844
4	5468441624558985871
3	16524649297078614728
3	14481274603854284934
1	4987821455014787655
3	6856751248068434076
3	5395853625250381190
3	14041895963183211469
3	17830385762913067447
3	6080239186568913285
3	5835515412186713749
2	16590269677952942124
3	5702076518003608681
3	5964986412855457642
3	8809023186201048132
1	3514137120085253923
1	6114258247473634086
4	1980425633124767576
1	10389130619389522477
3	8814130531172887249
4	1212768408237239368
3	11769439559301864690
3	17290284667283818849
1	5129330430293161252
3	2128503690495668732
4	6389088227156253296
3	17770920401775512644
3	11299771407382811216
3	595381362950195384
3	14464702216469230887
3	16000190561003784254
3	1414132662545799805
3	11078655861731419517
3	7511581213661301837
3	17974942192840570932
3	13543914259607326999
3	9527078431994057183
3	13502457458158463323
3	4970683580165762984
3	648696143881347604
3	13328447295384200839
3	11173427539709310445
3	17574714640167521038
3	2468551634397684031
3	9612043082049382906
3	4958264645651919838
2	12489874098797564137
3	12465296637346012303
3	9954254979228122146
3	6784587820431473021
3	2543858541075230416
1	3403237681141703132
3	13709817048581131045
1	12358173491397048137
3	6589595118866110058
2	3389651261379608764
3	13561084666492360795
3	8806873985923656260
3	8299001400983053284
3	6410206378171163075
3	15291632028569014391
3	18271948267084006698
3	1450696668021557135
1	3447977999312789338
3	1130001078150538449
3	16106710759769475749
3	16266071840560334774
3	18190399925835368762
3	10633815594658392168
3	18109351409425873808
3	10528789990170164599
3	8737423426866518620
3	3678406129244931593
4	1327920037220532977
3	7184763543502647881
3	4513033434590046089
4	7948574245961924432
3	11652005772800869441
4	13600758364573670873
3	1608741762543054652
3	12061151120172432936
3	9363102672887217233
1	2608732036030067213
3	13028973802951386662
4	5395241149104118297
3	5283698046801291245
2	1231209585301597498
4	13952938241340174270
3	5841632994208010302
2	2653010025019132500
3	14715402019352606785
3	1858486906498361844
3	12728341297740509725
3	2399839409224968776
3	8208979358216007011
1	13038913101565377168
3	5085503762275285973
3	11933352810958443608
1	408889696932114022
3	3101159739897012947
3	8584112794354685725
1	17543834699904431937
3	15784657395471745011
3	11705970769248148002
3	1371579759474990773
3	5608028005038521321
3	18273326012425884248
3	347771245731607528
3	15251935674987197926
3	1292662409022341027
3	11277613345590275632
3	170037319954634629
3	16397135205499681375
3	12772437596327980462
3	43543335187441920
3	3193734789053633267
3	1708140158172728475
4	14761341492810909539
3	6605289037575840048
4	5972135383897104336
3	6436137074046993345
3	9230175527581314586
4	2673053416091783786
3	163337943130193843
3	16166766523372160928
3	10469192809706379959
1	16473914887792973579
3	17245785331942515035
3	16583194284641605844
3	8004810574759518285
3	14743145547383761060
2	412239805837904372
3	18115138759517185388
1	16252009793805149265
3	9783176642526840588
3	8795440153559480973
3	13301035016548085546
3	2115830403436224752
3	5144816164687693460
3	4545639532301853131
3	3016970839563957168
3	12922280877690034269
3	9950512476901705287
3	3702582501746879898
3	413839309081535843
1	13573313531943334850
1	9947860046100072670
3	1855927062070668193
3	16281136210472842399
4	11334889150036744729
3	1340140130652328957
3	11910933656646616835
3	8802096724864936368
3	10509344298749868999
3	1603156038766959400
3	2044752403772221751
3	9620921022792422854
3	13854731489242001273
3	8754082606235613473
3	2340631092595704273
1	15377823506837928094
3	13615511955548707527
4	13559371270359662828
3	7187552907762785283
3	4012032047966282314
3	6113393843289654985
3	569383775511945031
1	12299235286651720913
3	6210857812519572612
1	9907369212069026220
2	2496919490090624031
3	12448628469414885048
4	12152832142473384556
3	8833891157791131148
3	2753398245769606573
1	9158457436429625830
3	11314839279714840390
3	4536987950110486836
3	6766468379866648133
3	13527682585604717233
3	9219336691959308661
3	13913400687765861778
2	14302176751316304207
3	8071895440773633356
3	16278120317982217827
3	6469623011219749098
3	15556754983838553292
3	3381222964846886721
3	10350524599988491108
3	5070051963407934620
3	4504629802858214982
2	14918186474196864452
3	4167194100457746444
3	14571570386346048905
3	7138166332296041269
1	12272841237065104160
3	14180406465851147876
3	8024079092674940189
2	12305794320310716087
3	18363655910714866480
3	7100969370693550865
3	4048655787488022788
3	8483632609450983899
3	16112468167531224642
3	6745282757806655123
3	2160978425459849797
3	16797344222041350496
3	5930552487116048522
3	4834879565423762344
3	9845647390621900808
3	11426678012540405669
3	15400283501084919531
3	11485185488377541541
3	1486958692405764118
4	697544556355696466
3	17253997797297128602
2	1320884083526340869
3	3279717514765184657
1	980094517612529367
3	953864335590060101
3	15428837313201694524
1	4809566207476250184
3	4247957973762200089
2	17740067991080298840
3	13320023473698758438
3	3878338861851192284
4	12450522184593280989
3	5306721538902950552
3	6081787167381614196
3	5899274765218483757
3	13409472867294833973
3	10933905383388059777
3	1526938483002202969
3	1300134504162526870
3	6393448235544847918
3	18033804680089503712
1	16250608450467697973
3	1037032438131140910
3	9150404128770374022
3	15568300584376678851
3	7121763838949464385
3	7074331406353109109
3	17407400201283723562
3	10618845945752068777
3	14198601223420158627
3	6566620870261540191
3	226253756864486645
3	17690764876038026213
3	1195665870977502008
2	9026647523928112316
3	6165978260930800717
3	8729505003856510321
3	9136609302064047578
3	1136399319182417084
3	15997060049156487271
3	397737049425375209
3	12128767090395429842
3	1652896044393057178
3	1190565435448834279
3	1012532992297314966
3	17694712832628346604
3	2591665799802503772
3	12080332426312005013
3	9855444494821043966
3	16809708798867815311
3	9050138962088852042
3	7137239209707561292
3	11179873692705806138
3	9254091365544716701
3	15084959819015109396
3	5749394244960301827
3	11609090011878991077
3	9471245686189080522
2	8484540525501771115
3	731179684392969899
4	15939420855948886798
3	7898733116598897753
3	15675954760706979649
1	15718828937763016471
3	5926969822542981147
3	8194545461590902726
3	11580113984451944535
3	7418684670846504520
3	18131385533378706015
3	9125329432077077218
2	4686534739319303248
3	1017960066489472336
3	3590638387334822195
3	5850670066361244538
3	5988142530858159593
4	349800557886630869
3	13701133084155303884
3	5305915334652512583
3	17258063406130632531
3	16041618260170003409
3	4228395370304197129
3	9193812301796114103
3	14228323117031358953
2	14199155840386542464
2	14576217658596539722
1	12769332162698116771
3	58273503481195214
3	4003138283303183820
2	11610243376680546821
3	16637137735125422817
3	12620646121479920595
3	7982127967304124233
3	14536179300823121525
3	8613765663027169739
3	10895186406528009370
3	18114738501281186690
1	17236344911840269406
3	13978121009273528906
3	2901687602393958752
3	6677522479375369102
3	543092235399576492
3	4270656943619990338
3	14786790524067720674
4	13719113314283527965
3	289307390219228765
1	2341852674437397419
3	106806999178077393
3	7981840170729457079
3	12179745356988782636
4	922996224734742874
2	7293416915794865913
3	1657056178436762049
3	3518216158188371261
3	11464759522706389917
2	14670076773072013513
3	18213029690965903110
3	5962080425573421328
3	7715376298991308847
3	11172459502407937066
3	13220773407735308109
3	7689358779192688360
3	14908187113597481829
1	13547602977304062279
4	3787119497372259518
3	11268290854563747635
3	12942947800166425208
3	16890224977975613300
1	448365532097641847
2	9830568139057808787
3	1269723793875879654
3	9389430799079699552
1	15956780047161259632
3	15792472491520003051
2	15334462530137265726
3	5632010370821802999
3	5280959934853853089
4	9089240422798023325
1	16299645625115146316
2	1028111098437046180
3	9026011678768871620
3	7680491458768710691
3	485676713339888513
3	16592477821461688490
3	12958406573452966187
4	4362119995129502633
2	13319941193271561980
3	16419274561663352642
3	13184051941488547392
3	2147997701828742602
3	13341572171509017293
3	16390907238058536026
3	12993577343980479593
4	17823554002625973185
3	4017399939460343188
3	11820763664760190079
3	1108629663240167554
3	2754227744637896845
3	1393757868688362068
2	467774745056793332
3	7254759739383574087
3	2394850068701989316
3	9317797685810747738
3	6214022674426009343
3	13549497801438603403
3	5761237327663393053
3	6717449936214945100
1	3895114706081415510
3	9116251209530692212
3	5603204816415402912
3	13657541566184282209
3	8421031907113034262
3	5193570274986129949
3	14221580325607601092
1	15621054024742483722
3	574295948272419263
3	6372055205010702967
4	11679509661418937911
1	10271021033961627201
3	15097538178817347019
2	14259684081130220629
4	6393694615044152269
3	11334589122336831591
3	3729084890875907245
3	2389557431627179875
3	160634154790471629
3	18117080658184139769
3	14007385671379885299
3	14833673485486664775
3	9486825196352046322
2	13668574175438375727
3	10336819859874447588
3	15347654388187894435
3	1046014863457563883
3	2650906212715410828
3	8895609988901052297
2	14917378482034133383
2	10986564900963574267
1	17063146445649499141
3	12938558982831664605
4	2376451999969145923
3	10028146011283238051
1	12124698342583159184
3	14550375034845859509
3	3805196643426400636
1	1229555687775024597
3	1433130777809002084
3	8244297487754014019
3	9123308282874746013
3	10398505362539805161
1	2681856079658875394
3	13975198199755552299
3	74424251523781139
3	18087484305836009478
3	15307763801928586209
3	7548719402211496945
1	16579170060130454693
3	14569086548341740030
3	11979756351818940584
3	15000192057663773804
3	17856381977538994127
3	13083064718341968862
3	1390169024956154271
2	4080437707848942123
4	5928802591340864589
3	6872278288705525131
1	6875510037134230241
1	13537560192502040671
1	9698554830203567056
4	7019618193225053806
4	13950148368485154650
3	5930960741922663806
3	6885446268635851812
3	10549843817158254636
3	369078607361645760
4	15470737527953911876
3	18372414518104683841
3	10414176238302047174
3	12883423305968008056
2	12428786444264904899
4	17601164819648097319
3	9508824539711151137
4	16976667817540067329
3	13657794389143134450
3	3744355212940156170
4	11735846196211968180
4	14394952224723398001
4	9206398889965037280
4	4424038893646931646
3	6373621164996578003
4	376906010427892699
2	6052208343873817612
4	7211839868068224955
3	1869421140173333716
4	12678280102956691439
3	5148172550381018457
3	4996438702886932106
4	17218991338725140737
3	13123330723037137455
3	6793793196645574585
3	18158359919509563701
4	9393817131178450234
3	13230661317815035979
3	2885940759162673848
3	12000094124708284617
3	1380822879328022471
3	7774411132106690347
3	14848521771457604129
3	1177321597695918715
3	7949729601483450624
3	17808310440018367041
3	8042327234799983304
4	13122587764615083296
3	17670689165456189174
3	9903665662905531359
3	6059082170128510292
3	9130895002242450581
2	5074189864374969540
3	18017721839389705593
3	12805131018691490356
2	10794797524280814502
3	8002797470045331520
4	8288357552419014015
3	12440370701775262500
3	11442065178256677666
3	10668266091127811850
3	14116152505167013885
3	6759174486595606380
3	996115551172932303
4	2810407901827364947
3	8029471866210599452
3	1842684819619645200
3	15045570267985984640
4	10603405038422371203
2	12533938583211901281
1	5209537470781600645
4	11021226882218474691
4	2143861383110662473
4	6458581396637196358
4	11874746142653783635
4	7844575697346471431
4	11903278273439381020
2	6033253130732099590
3	1867076575256231942
4	6075837763417941071
3	18048219925098771918
3	10366802988134424901
3	1005412112202330612
3	2999184089559458760
3	17599712880634546545
3	14754553882677373214
3	8095643686921440967
3	6400015578015127224
3	5122101327451525873
3	17733956599035877551
3	11712918505568419080
3	17991757501540573229
3	11213826479611450531
3	10179914494071103165
3	7349352161120940858
3	18351491576823622906
3	3968049356789238253
3	3827830624726866131
1	2498626578087734001
3	8800231485097775307
3	9546879084390477192
3	15129709906605261507
4	15733090272097610715
4	8088895918272407496
3	2746371151545879235
4	9794891581727004917
3	3396439423540772787
3	7895912236654075839
3	2386578798282354059
2	7593375181812920492
3	16790678093087333612
3	230193637027570526
4	15066471047913883537
3	10861996801732713055
3	9847925404682924437
1	7834874716818757379
3	14261310067922107059
3	4643116442402288349
2	747052047351650188
3	1590031634771738904
3	16927953467112063893
3	14661919063313535816
3	8918563050160171431
3	11416069685541676533
3	4930984960190022610
3	13724598673353249731
3	15265105189041327090
3	13691192028863554663
1	3671669482624833698
3	5736069992996524645
3	11580280671192351227
3	2954146049622809923
3	6786921597070830491
3	17262975826396184338
3	7450507016451797459
3	1138716380927975712
3	15539985293990261271
3	1700933813420975546
3	7800066401760608425
3	6943922794594346642
3	5645991556582667404
3	6473787545008714204
3	2927697709624023392
3	18184832809375500223
3	13173595531196626835
3	3082001327106347393
3	13856094482535961146
3	1253250144901597306
3	17283259144877492344
3	3225026652762191721
1	12290226250233455697
3	11866691032597834460
3	16930438301247676361
3	17615566040328630263
3	714234642295662876
3	8001927719629349396
3	9685701013576571493
1	9283766306043999813
3	17103286112098207284
3	1654893091027607956
4	4196207200991675388
3	128113769251543238
3	16123581641815128279
4	2655227610014491866
3	17869905517447727011
4	17681934813794457721
4	9677792269801952294
4	5619818879021592790
3	14799306909271425827
4	3469712746660020902
4	13605947612120804789
3	12453518635468120386
1	9419638734091426890
3	13390051291353752796
3	774894914450206703
3	11922946993868591315
3	759159570707844090
3	601949860889452788
3	1773026722477011423
3	3247467050132521085
3	11636067532247966310
3	16218862808272324959
1	8701662626046225883
4	18086089064881176981
3	1194196329320802276
3	8644181351205933403
3	429180117708786418
3	9590668779504160166
3	3269356741151421747
3	16210600825324297440
3	13191037523379822697
3	5855493444204677266
3	5355179385517432620
3	17508091100134875834
1	3969324749338241302
3	16769327113401443274
2	5172361927056919474
3	7343412970611204109
2	2669793221391276012
1	14708829149665030915
3	8552985008839531781
2	9388756634004785517
4	11658311864205728497
3	6858411667936942361
1	15554033003153548431
3	8650237561161545126
1	16649841500844168240
3	14029539710382289367
1	12209708429513977366
3	2574242855816858685
3	17568965361615687179
3	4466602851093068830
3	13752443854722566591
3	11938323059259857545
4	7184998190803999172
3	13991373641434847906
3	6711887502433597130
3	8745041154439615437
3	4757583428056721649
3	4429831434901466469
3	2570723400821956181
2	14420692552194492352
1	4405754375242859658
3	1222069152039756816
3	2644821745113610906
3	13782895036194876795
3	3206472257058694439
3	9998959308599167022
3	1543933589491260249
3	16428804479514757853
3	12242212977075681490
3	8568968578189627160
3	1249571252408622730
3	11172534595313394783
3	3428920051232777241
1	2361363214920995620
3	12859669897969435668
3	12574666101505079966
4	4265093256151174869
3	366043843996828213
1	11721548227043418424
2	16199657367356505773
3	16705034344431113455
3	13632989940677431776
3	13225475296770091038
3	16710177669325866271
3	16840195569070713895
3	11252004573024870990
3	984831314067663612
2	11724699727581822190
3	17397347066935564836
3	8638161405695753929
3	12907108389459050079
3	9173318320858734084
1	7528842868658791502
3	9688040624022649254
3	7337382718089922419
3	11440810045908378948
3	17214829846183544842
3	7775684677276373349
3	3528083278931707549
2	660896670940963469
3	17703074769122669001
3	14392786636123917649
3	2852031479600327741
3	9073038867341528554
3	7302365557889101102
3	13030753802746671066
2	3588246273948402647
3	1898221298186112864
3	4825361517449923162
3	11836607911819502308
4	11347927425502823338
4	16625541764318741611
4	8167133054933015782
4	8224380862707103329
4	11920719312770982533
4	17535240127564174242
4	192521113825649571
4	6559117592461080584
3	16622938256772203624
3	9594710493340312116
1	10096069443262200966
3	9292880396517200382
3	14622549487687906099
3	1773497753643171463
1	771376708347514397
3	2280727835160441227
3	12523972695416742997
4	964486977215254626
3	3447414616435406577
4	12341667628617395615
3	5692415535255869620
4	9204049746013644451
4	8115160974813099048
3	13252052035668373832
4	3790626552378703437
4	12268948298923901520
4	5390839344990429909
4	17334667950968043102
4	3709101037200916745
3	69479172206810149
4	16347394519623852572
4	8900660957237762729
2	5696142532271240230
2	6956098669606093400
3	11271416667023084238
4	5697821746126087182
2	11025388255414343999
1	2188987188576932432
2	12167261478152194353
1	18440052757142904623
1	10632615078903180344
2	398355136089940426
2	15049713270946138776
1	2397196986188337044
1	16692704612505968158
4	11143979714992895352
2	14698884124143313643
4	4462674426970069738
4	13392129084095123568
4	7194940646903395656
4	12042664269018133913
4	15753434312531931353
4	10131889797769514774
4	5846568005131687443
4	4027382854063794240
4	13631323394240683572
4	13425745135664237690
4	8087852139016579596
4	16322307454302878287
4	10821064441564703356
4	6292994265202914039
4	7150622216764950036
4	7371327325222082436
4	4390900168731262749
3	15111178684797458882
4	5578660632851223777
4	14573789692771034822
3	13178478461315727411
4	15695899841986994878
4	14502584038388354650
4	16489480258918353548
4	4059388253368938293
4	16167760825291625236
4	16343417191029813366
4	17762002120608189683
4	11696283078399404514
3	15770261499881148686
4	15600437208568366198
4	1675992538275680342
3	5133349504579229724
4	1472215635863702250
4	7248107990143872954
4	12303228663390562970
4	5627942543105076375
4	5249563359225323899
4	3134614023136913297
4	6414222028627510501
3	8553284256183881215
4	4992430112187665509
4	6529391353622191747
4	17611978870354662610
3	9747804832595231661
3	16276768425530881853
3	11882681123086454102
3	3224166916185168128
4	4091274627131777156
3	2293941129709600141
4	17981720068102959592
4	7265817861908118902
4	9638296447822883454
4	12149553919112327109
4	14891616752427682210
3	1000436978935917836
4	8822931707870523197
4	12174412279009978347
4	16242751165570000989
4	6165147801073069396
4	8647122735834946114
4	13922630497007449333
4	11995906430646493869
4	1439201472873475813
3	9628771931249697101
4	3053806761630771110
4	12452964341806910864
4	10195582918296284264
4	14858781883929257288
3	4094170936249638692
4	2256185188056608717
4	2426718065634090129
4	6031928261607918981
4	12013704710106649297
4	16220045358512588706
4	14684306522394877421
3	14904981309981609229
4	9636862458179704735
3	12176076517357310907
4	8545631672037234494
4	10002264915376473472
4	9930848779877861011
4	16273902089214172609
3	3954553815774090699
4	14748071914555882400
4	12731626463811852179
2	15438079113661359951
4	6009306403912197891
4	2487919981686112552
4	8789955874020085178
4	15539126849774581444
4	3772823518694812588
4	6269164234239388597
4	17271497944148160587
4	17392901495530466357
4	8925620226791022193
4	7977303039195354220
4	2897793856977714776
3	11957674577244294306
4	17192746310525512158
4	15567197771965569500
4	244019693398047447
4	14251167947278346630
3	10160530285167055425
4	7739412220551705376
4	17390305528077613645
1	17209674788081894649
4	12635183117344446350
4	13771495504551601648
4	6679726223078995370
4	15180013829622557737
4	18342963505172000695
4	9868864462837139953
4	13326204062372371344
4	8424318144086024307
4	16477630391139032707
4	7905194552138354899
4	9304882638909216713
2	3819698298194928541
4	11451834868089480693
4	3193447193363774579
4	808842255189902310
4	2466986948866763764
4	8588024719733229879
4	16910245469381622038
4	152825029684956564
4	7348321292894900225
4	5919667074355096257
3	14858034044082354867
3	17090790599173932930
4	7172302017107046973
3	9055879108974225679
4	9535968863893907029
3	13559897512633910372
3	10178239133526919619
2	8416269704223036776
3	3644019656727603266
3	4342328678881209635
3	4699016359629705988
3	1169765365057404832
4	16930140643825316813
2	5838735058514028720
1	6932982804762356200
4	10087001456165091285
4	6684823716708309916
4	10333793040464319819
3	9006102099459145828
4	7960326198197939878
3	9025260207762313179
4	15450046982075249798
4	4478704856806766956
4	9946469867577250875
4	11107443398327121701
2	3189826581970280158
2	13905986972635322258
3	5749635508531811394
4	6681626281824339134
2	10343904471303550712
1	9283794286795029005
4	11241755962707415145
4	5951244890881245198
4	12030324431232453560
4	17974656351335425128
4	5907711790888497394
4	4872715518110531726
4	10917763545338568307
3	13455823890399002372
4	16042987854546035515
3	5546073316363959668
3	17091411193127365854
3	2938015202820876643
3	8106217750973824542
3	6669646664233289996
3	13348744299246461885
3	4909631780845955929
4	9764918935305441354
4	13767793141781949076
4	14994056253593048358
4	14563305454443079565
4	10194710441042676827
4	7278884127004917777
4	18258379765963826206
4	16748318645150514792
4	4215873372943813934
4	10737912490405432224
3	6816300831314804044
2	6011087272216840869
3	2445485801249795165
3	1583167483650545398
4	15201533790075160931
3	1496901285826345437
3	18162432689499246923
3	15225062081902369962
3	13939966038088598982
3	4719941904618573394
3	12107675249684104275
1	9829173977706052593
1	3091534289036551241
1	12788436534389853801
3	3628858910526797828
3	13834204222236231390
3	2888576357575833980
3	17313914780851016292
3	13217224193126849542
3	9749232114180997894
3	209430702701212167
3	5204240376161385035
3	14595015622459258158
3	13849633956179519691
2	16119706508349789705
2	9741466709271953407
3	4852681436537122512
3	2754102432591648267
3	3525404761804312526
3	487393075457349060
3	4254237815303082800
3	9537315912042853051
3	13797012514293432733
3	17610121870678195753
3	12507239457311316256
3	6983390690083185741
1	12443967258139175560
1	8222406921858163011
3	8705477603791961373
3	94634335533374223
3	8266200058392626328
3	12858150488476738191
3	2544812194577203399
3	4639137899753503901
3	18194585882066349579
3	8833200127170233694
3	16618069452196611352
3	8370439006465030546
3	710110511088404665
3	12991929540557834690
3	10412939216414652416
3	4378997458847380959
3	1482945580107257110
3	4175326126192455004
3	5193195705785029783
3	3434638636187351108
3	15071040673297668490
3	14452478824804162572
3	16711291524066095613
3	4392663748754147685
3	10899225233937444789
3	8473965235828593463
3	14475009592884524986
3	13406302723961294941
4	1672611772366307421
2	16138453841864893406
3	13739763251305022451
3	9256353825139325769
1	8903036417655213155
3	17571001387392094078
3	17182741599099202491
3	18377420713864539686
3	8112961246288308918
3	3482642062180065622
3	14458648111532497693
3	6249984165426471191
3	12412344439663558
3	13714926650554568785
3	6682894353097935226
3	18308242184840479153
3	7631523789594300390
3	10678914387864839539
3	16670048699678879768
2	2096812153647009
3	6085431542885650367
3	1998770897879867572
2	2739775881413050410
3	8411059862277784992
2	6949606648556725594
3	6251002806281908294
3	18244686034271318555
3	2062899683937529217
3	9878491032548457989
3	4831240991738353061
3	14330117889056639241
3	16241429058070885256
3	4747342883814011543
4	18342647296220539036
3	13687133387802303388
3	3421409783290330097
4	9427673164026760853
2	15463292791676848733
3	11850988768806691351
3	1464911525633772651
3	1900825044136543779
3	7613390360327086693
3	16653586900153608015
3	3728273109428532944
4	288155381085976053
3	2701267417456931617
3	6476977655722608356
3	12614618912441992532
3	7094945777400578825
3	2657290247372073619
3	13843917938794711925
3	9790857989855483777
4	11669167641613076017
3	924897667081207907
3	14257267946279919624
3	9487771190062644806
4	4597537377790134014
4	7775947426418595760
3	11328218260766304035
3	14910870444520680378
3	11482928869844172394
3	16744129028302670508
3	6805453198933661795
3	12278867830551683276
3	17976207368052372283
3	11963551225940407348
3	5506924264514997532
3	15266402141163203941
3	8072485943828963103
3	14418582832864490457
3	6459216129137130403
3	13931842851995657795
3	11268335112778486181
3	12387218619900997852
3	17483358515804717834
3	13306513096352330635
3	1570273485237995116
2	5163212588533306185
3	9006293656397704820
1	15664236812435617602
3	18311713809808464851
2	17977450566341249090
3	9350577750811505350
2	15897169633496789405
3	3744106885479292509
3	18213458222993452211
3	13687164163840963029
3	2671862114639397656
4	16305312947321658189
3	13186701278038196318
3	16425696567541116323
3	4067151659520177865
3	11425591796093620438
3	2658343627354505204
3	8348026734289958895
3	16792468188191109896
4	791211790905048192
3	10618186193345264635
3	2911347569212813255
3	551001890331046907
3	12162089591789355574
3	16618489613795780615
1	7664965552056497683
3	6893074475250835482
3	5224650847857243147
3	17407800350914988321
1	16162733961588023754
4	16429261885502345255
3	306985250053535709
3	9755042509234448598
3	16876372423389638932
4	3121011835793562844
2	9132881716474464119
4	9348528883113390434
4	6740947499584753905
4	6394531273788503475
4	9046006127654632597
4	9631677930155586227
4	16498997211199506168
4	6081635109184594225
4	6816102436383639097
4	10999773644469751070
3	3364715651742431149
4	13161254159594675581
4	10683102907444662391
4	8138526443375593260
4	12289932703478783728
4	7779478652282199709
4	4070968331042356838
4	8342380183706410895
4	5845810912494388763
4	8563974573307546572
4	12705847112539785969
4	6810607419677442486
4	2025975668874455863
4	8289324901445611714
3	13914821854492640376
3	8362577573602136403
3	3596919608762662500
3	9115573011312631020
3	8322404374213081012
3	12058281976756151855
3	3536592332845426223
3	10039758729659975355
1	13343773390990212784
1	4545140305028158297
1	16216323248114206328
1	5308223814671559986
1	84347385103720459
1	2938790376251148686
1	10454646275157666898
1	14822580709003752590
4	8490621329267361810
1	9050437504137182991
3	17177076641499130208
3	5440627389996332607
3	4547326787491063521
3	15985246615089129822
3	540411799795683497
4	5839356274853836739
3	11002798583298855690
3	11963660710944791384
3	8775853071556834773
3	10884486521129404948
3	14738242256814154990
3	8193660064483171428
3	2370269171054963613
3	11738080925869817983
3	7153804488794603806
3	14166277147106128871
3	17708346987391659350
3	17258982163553140686
3	8626383346193363360
3	17360397479520628362
3	18016337489430217763
3	3616169594900916080
3	14117321445969498952
3	5713380206794180278
3	18337038174175434558
3	5897540352117054092
3	10528157868782240060
3	14619363885026885141
1	2487622455242079061
3	788061776390126429
3	8938430915213232496
3	14800497326883986905
2	5847416193566902128
3	15681366363713842000
3	15597735072759627300
3	4275359191727822861
3	5047240706107714406
3	3574640633759477293
3	9757007952790965555
3	9422592865235948395
3	14291977935499318331
3	13769652086908974304
3	4032762083169698376
3	432245072245134295
3	11852454644717115982
3	7652556575313176407
3	15792539965752037659
3	14792881308064478230
3	8750218754927189823
3	16536851303592333496
3	1292119944694391295
2	1945320156422165559
3	12554699311939032814
2	17768467418595048867
2	8316475427448556554
2	2429695101723028387
3	7866148279952499631
3	18026481240872503716
3	8697711726184586989
3	10947867643880863017
3	14047944078773247413
3	13810890185416925673
3	9005587077156740111
3	9259006866397571671
3	16183743875684567679
3	12802561238022851060
3	4550176625200621434
3	18107299894041583059
3	5877036391919638844
3	8650426076557175703
3	3515565591742537164
3	18124151441912303576
3	4695813195530065477
3	2813070474296222630
3	17465360955362853087
3	13829582665289267678
3	4426716660847277490
3	12503550331302002984
3	7455086620888791651
3	12475707773025427011
3	5435171615888246859
3	8045451647450403642
3	11991064702199113370
1	18139115076785616544
3	7071239448283853021
3	14492734188759833130
3	8580695776240705659
3	3351788131545376714
1	8983388394689500175
3	5012491158566020622
3	1969859267681747588
1	660144414438349969
1	12036769079128634831
1	7380646349272025836
3	15802471032122164825
1	6990803135538802105
4	10742303481170388460
2	14545618280336644302
3	8745800873759737933
1	3310482017626861205
3	3941964861158461784
3	3419878894584233124
3	5289910755556052674
3	9773324494490080105
3	8873605732680283539
1	9570552141955420862
3	16811403257430608489
2	1128164004685164234
3	2587758546002199305
3	12207996165098701426
2	14607572902619516586
3	4019556639349979317
1	12732165350451683657
1	17906861395821411083
4	1102136212399120375
3	13083170050470504899
3	3371567080733371245
2	16778498282593004946
3	8707525864362673564
1	12795251290114733565
1	8653558487032459951
1	2641163336811996536
2	10875873732767299265
3	12555091633663617526
3	1613105515198639351
1	10206516220387195579
1	8146079459885397372
3	6107817218377586010
3	11506538888263369820
3	2004370526259161165
2	11364104513925740767
2	9625715812638064582
3	6660399412553670082
